,Medium,Chemical Group,Chemical,Screening Level Type,Screening Level Measurement,Unit,Source,Parameter in Spreadsheet,Sample ID,Sample Matrix,Sample Source,Result Parameter Name,Result Value,Result Value Units,Result Reporting Limit,Result Reporting Limit Type,Result Detection Limit,Result Detection Limit Type,Result Data Qualifier,SL_Exceeded
126,Soil,PAH,2-Methylnaphthalene,,100,mg/kg,ECO SSL,ECO-SSL 2-Methylnaphthalene (mg/kg) (3),,,,,,,,,,,,N
127,Soil,PAH,2-Methylnaphthalene,Background,,mg/kg,,Background 2-Methylnaphthalene Puget Sound in King County WA (mg/kg) (4),,,,,,,,,,,,N
128,Soil,PAH,2-Methylnaphthalene,Direct Contact Unrestricted,320,mg/kg,PCUL SL-1,,,,,,,,,,,,,N
129,Soil,PAH,2-Methylnaphthalene,Protect Drinking Water Vadose Zone Leach,1.7155882666666669,mg/kg,PCUL SL-2,,,,,,,,,,,,,N
131,Soil,PAH,2-Methylnaphthalene,Protect Sediment  via Ground Water Vadose Zone Leach,0.7526805441539607,mg/kg,PCUL SL-4,,,,,,,,,,,,,N
132,Soil,PAH,2-Methylnaphthalene,Protect Drinking Water Saturated Zone Leach,0.08853333333333334,mg/kg,PCUL SL-5,,,,,,,,,,,,,N
134,Soil,PAH,2-Methylnaphthalene,Protect Sediment  via Ground Water Saturated Zone Leach,0.03884225533820623,mg/kg,PCUL SL-7,,,,,,,,,,,,,N
135,Soil,PAH,2-Methylnaphthalene,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,0.67,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
138,Soil,PAH,Acenaphthene,Ingested,,mg/kg,EPA Regional Screening Level,EPA RSL Acenaphthene Ingested (mg/kg) (1),,,,,,,,,,,,N
139,Soil,PAH,Acenaphthene,Dermal,,mg/kg,EPA Regional Screening Level,EPA RSL Acenaphthene Dermal (mg/kg) (1),,,,,,,,,,,,N
140,Soil,PAH,Acenaphthene,Default Cleanup,0.1,mg/kg,WA DOE,WA DOE Acenaphthene Default Cleanup Level Method A Unrestricted (mg/kg) (2),,,,,,,,,,,,N
141,Soil,PAH,Acenaphthene,,100,mg/kg,ECO SSL,ECO-SSL Acenaphthene (mg/kg) (3),,,,,,,,,,,,N
142,Soil,PAH,Acenaphthene,Background,,mg/kg,,Background Acenaphthene Puget Sound in King County WA (mg/kg) (4),,,,,,,,,,,,N
143,Soil,PAH,Acenaphthene,Direct Contact Unrestricted,4800,mg/kg,PCUL SL-1,,,,,,,,,,,,,N
144,Soil,PAH,Acenaphthene,Protect Drinking Water Vadose Zone Leach,48.96208000000001,mg/kg,PCUL SL-2,,,,,,,,,,,,,N
145,Soil,PAH,Acenaphthene,Protect Surface Water via Ground Water Vadose Zone Leach,3.0601300000000005,mg/kg,PCUL SL-3,,,,,,,,,,,,,N
146,Soil,PAH,Acenaphthene,Protect Sediment  via Ground Water Vadose Zone Leach,0.5442963265220713,mg/kg,PCUL SL-4,,,,,,,,,,,,,N
147,Soil,PAH,Acenaphthene,Protect Drinking Water Saturated Zone Leach,2.4896000000000003,mg/kg,PCUL SL-5,,,,,,,,,,,,,N
148,Soil,PAH,Acenaphthene,Protect Surface Water via Ground Water Saturated Zone Leach,0.15560000000000002,mg/kg,PCUL SL-6,,,,,,,,,,,,,N
149,Soil,PAH,Acenaphthene,Protect Sediment  via Ground Water Saturated Zone Leach,0.027676114546386684,mg/kg,PCUL SL-7,,,,,,,,,,,,,N
150,Soil,PAH,Acenaphthene,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,0.5,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
151,Soil,PAH,Acenaphthene,Site-Specific TEE Unrestricted SL-Det,20,mg/kg,PCUL SL-9,,,,,,,,,,,,,N
153,Soil,PAH,Acenaphthylene,Ingested,,mg/kg,EPA Regional Screening Level,EPA RSL Acenaphthylene Ingested (mg/kg) (1),,,,,,,,,,,,N
154,Soil,PAH,Acenaphthylene,Dermal,,mg/kg,EPA Regional Screening Level,EPA RSL Acenaphthylene Dermal (mg/kg) (1),,,,,,,,,,,,N
155,Soil,PAH,Acenaphthylene,Default Cleanup,0.1,mg/kg,WA DOE,WA DOE Acenaphthylene Default Cleanup Level Method A Unrestricted (mg/kg) (2),,,,,,,,,,,,N
156,Soil,PAH,Acenaphthylene,,100,mg/kg,ECO SSL,ECO-SSL Acenaphthylene (mg/kg) (3),,,,,,,,,,,,N
157,Soil,PAH,Acenaphthylene,Background,,mg/kg,,Background Acenaphthylene Puget Sound in King County WA (mg/kg) (4),,,,,,,,,,,,N
165,Soil,PAH,Acenaphthylene,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,1.3,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
168,Soil,PAH,Anthracene,Ingested,,mg/kg,EPA Regional Screening Level,EPA RSL Anthracene Ingested (mg/kg) (1),,,,,,,,,,,,N
169,Soil,PAH,Anthracene,Dermal,,mg/kg,EPA Regional Screening Level,EPA RSL Anthracene Dermal (mg/kg) (1),,,,,,,,,,,,N
170,Soil,PAH,Anthracene,Default Cleanup,0.1,mg/kg,WA DOE,WA DOE Anthracene Default Cleanup Level Method A Unrestricted (mg/kg) (2),,,,,,,,,,,,N
171,Soil,PAH,Anthracene,,100,mg/kg,ECO SSL,ECO-SSL Anthracene (mg/kg) (3),,,,,,,,,,,,N
172,Soil,PAH,Anthracene,Background,,mg/kg,,Background Anthracene Puget Sound in King County WA (mg/kg) (4),,,,,,,,,,,,N
173,Soil,PAH,Anthracene,Direct Contact Unrestricted,24000,mg/kg,PCUL SL-1,,,,,,,,,,,,,N
174,Soil,PAH,Anthracene,Protect Drinking Water Vadose Zone Leach,1137.60270816,mg/kg,PCUL SL-2,,,,,,,,,,,,,N
175,Soil,PAH,Anthracene,Protect Surface Water via Ground Water Vadose Zone Leach,47.40011284,mg/kg,PCUL SL-3,,,,,,,,,,,,,N
176,Soil,PAH,Anthracene,Protect Sediment  via Ground Water Vadose Zone Leach,1.0177546183584514,mg/kg,PCUL SL-4,,,,,,,,,,,,,N
177,Soil,PAH,Anthracene,Protect Drinking Water Saturated Zone Leach,57.087999999999994,mg/kg,PCUL SL-5,,,,,,,,,,,,,N
178,Soil,PAH,Anthracene,Protect Surface Water via Ground Water Saturated Zone Leach,2.3786666666666667,mg/kg,PCUL SL-6,,,,,,,,,,,,,N
179,Soil,PAH,Anthracene,Protect Sediment  via Ground Water Saturated Zone Leach,0.051073696674670266,mg/kg,PCUL SL-7,,,,,,,,,,,,,N
180,Soil,PAH,Anthracene,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,0.96,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
183,Soil,PAH,Benzo(a)anthracene,Ingested,1.5,mg/kg,EPA Regional Screening Level,EPA RSL Benzo(a)anthracene Ingested (mg/kg) (1),,,,,,,,,,,,N
184,Soil,PAH,Benzo(a)anthracene,Dermal,4.6,mg/kg,EPA Regional Screening Level,EPA RSL Benzo(a)anthracene Dermal (mg/kg) (1),,,,,,,,,,,,N
185,Soil,PAH,Benzo(a)anthracene,Default Cleanup,0.1,mg/kg,WA DOE,WA DOE Benzo(a)anthracene Cleanup Level (mg/kg) (2),,,,,,,,,,,,N
186,Soil,PAH,Benzo(a)anthracene,,100,mg/kg,ECO SSL,ECO-SSL Benzo(a)anthracene (mg/kg) (3),,,,,,,,,,,,N
187,Soil,PAH,Benzo(a)anthracene,Background,,mg/kg,,Background Benzo(a)anthracene Puget Sound in King County WA (mg/kg) (4),,,,,,,,,,,,N
198,Soil,PAH,Benzo(a)pyrene,Ingested,0.15,mg/kg,EPA Regional Screening Level,EPA RSL Benzo(a)pyrene Ingested (mg/kg) (1),,,,,,,,,,,,N
199,Soil,PAH,Benzo(a)pyrene,Dermal,0.46,mg/kg,EPA Regional Screening Level,EPA RSL Benzo(a)pyrene Dermal (mg/kg) (1),,,,,,,,,,,,N
200,Soil,PAH,Benzo(a)pyrene,Default Cleanup,0.1,mg/kg,WA DOE,WA DOE Benzo(a)pyrene Default Cleanup Level Method A Unrestricted (mg/kg) (2),,,,,,,,,,,,N
201,Soil,PAH,Benzo(a)pyrene,,1.1,mg/kg,ECO SSL,ECO-SSL Benzo(a)pyrene (mg/kg) (3),,,,,,,,,,,,N
202,Soil,PAH,Benzo(a)pyrene,Background,,mg/kg,,Background Benzo(a)pyrene Puget Sound in King County WA (mg/kg) (4),,,,,,,,,,,,N
203,Soil,PAH,Benzo(a)pyrene,Direct Contact Unrestricted,0.1875,mg/kg,PCUL SL-1,,,,,,,,,,,,,N
204,Soil,PAH,Benzo(a)pyrene,Protect Drinking Water Vadose Zone Leach,3.875896001251467,mg/kg,PCUL SL-2,,,,,,,,,,,,,N
205,Soil,PAH,Benzo(a)pyrene,Protect Surface Water via Ground Water Vadose Zone Leach,0.00031007168010011737,mg/kg,PCUL SL-3,,,,,,,,,,,,,N
206,Soil,PAH,Benzo(a)pyrene,Protect Sediment  via Ground Water Vadose Zone Leach,1.6845030476263612,mg/kg,PCUL SL-4,,,,,,,,,,,,,N
207,Soil,PAH,Benzo(a)pyrene,Protect Drinking Water Saturated Zone Leach,0.19381213333333333,mg/kg,PCUL SL-5,,,,,,,,,,,,,N
208,Soil,PAH,Benzo(a)pyrene,Protect Surface Water via Ground Water Saturated Zone Leach,1.5504970666666666e-05,mg/kg,PCUL SL-6,,,,,,,,,,,,,N
209,Soil,PAH,Benzo(a)pyrene,Protect Sediment  via Ground Water Saturated Zone Leach,0.08423268559361559,mg/kg,PCUL SL-7,,,,,,,,,,,,,N
210,Soil,PAH,Benzo(a)pyrene,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,1.6,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
211,Soil,PAH,Benzo(a)pyrene,Site-Specific TEE Unrestricted SL-Det,12,mg/kg,PCUL SL-9,,,,,,,,,,,,,N
213,Soil,PAH,Benzo(b)fluoranthene,Ingested,1.5,mg/kg,EPA Regional Screening Level,EPA RSL Benzo(b)fluoranthene Ingested (mg/kg) (1),,,,,,,,,,,,N
214,Soil,PAH,Benzo(b)fluoranthene,Dermal,4.6,mg/kg,EPA Regional Screening Level,EPA RSL Benzo(b)fluoranthene Dermal (mg/kg) (1),,,,,,,,,,,,N
215,Soil,PAH,Benzo(b)fluoranthene,Default Cleanup,0.1,mg/kg,WA DOE,WA DOE Benzo(b)fluoranthene Default Cleanup Level Method A Unrestricted (mg/kg) (2),,,,,,,,,,,,N
216,Soil,PAH,Benzo(b)fluoranthene,,1.1,mg/kg,ECO SSL,ECO-SSL Benzo(b)fluoranthene (mg/kg) (3),,,,,,,,,,,,N
217,Soil,PAH,Benzo(b)fluoranthene,Background,,mg/kg,,Background Benzo(b)fluoranthene Puget Sound in King County WA (mg/kg) (4),,,,,,,,,,,,N
228,Soil,PAH,"Benzo(g,h,i)perylene",Ingested,,mg/kg,EPA Regional Screening Level,"EPA RSL Benzo(g,h,i)perylene Ingested (mg/kg) (1)",,,,,,,,,,,,N
229,Soil,PAH,"Benzo(g,h,i)perylene",Dermal,,mg/kg,EPA Regional Screening Level,"EPA RSL Benzo(g,h,i)perylene Dermal (mg/kg) (1)",,,,,,,,,,,,N
230,Soil,PAH,"Benzo(g,h,i)perylene",Default Cleanup,0.1,mg/kg,WA DOE,"WA DOE Benzo(g,h,i)perylene Default Cleanup Level Method A Unrestricted (mg/kg) (2)",,,,,,,,,,,,N
231,Soil,PAH,"Benzo(g,h,i)perylene",,1.1,mg/kg,ECO SSL,"ECO-SSL Benzo(g,h,i)perylene (mg/kg) (3)",,,,,,,,,,,,N
232,Soil,PAH,"Benzo(g,h,i)perylene",Background,,mg/kg,,"Background Benzo(g,h,i)perylene Puget Sound in King County WA (mg/kg) (4)",,,,,,,,,,,,N
240,Soil,PAH,"Benzo(g,h,i)perylene",Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,0.67,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
243,Soil,PAH,Benzo(k)fluoranthene,Ingested,15,mg/kg,EPA Regional Screening Level,EPA RSL Benzo(k)fluoranthene Ingested (mg/kg) (1),,,,,,,,,,,,N
244,Soil,PAH,Benzo(k)fluoranthene,Dermal,46,mg/kg,EPA Regional Screening Level,EPA RSL Benzo(k)fluoranthene Dermal (mg/kg) (1),,,,,,,,,,,,N
245,Soil,PAH,Benzo(k)fluoranthene,Default Cleanup,0.1,mg/kg,WA DOE,WA DOE Benzo(k)fluoranthene Default Cleanup Level Method A Unrestricted (mg/kg) (2),,,,,,,,,,,,N
246,Soil,PAH,Benzo(k)fluoranthene,,1.1,mg/kg,ECO SSL,ECO-SSL Benzo(k)fluoranthene (mg/kg) (3),,,,,,,,,,,,N
247,Soil,PAH,Benzo(k)fluoranthene,Background,,mg/kg,,Background Benzo(k)fluoranthene Puget Sound in King County WA (mg/kg) (4),,,,,,,,,,,,N
258,Soil,PAH,Chrysene,Ingested,150,mg/kg,EPA Regional Screening Level,EPA RSL Chrysene Ingested (mg/kg) (1),,,,,,,,,,,,N
259,Soil,PAH,Chrysene,Dermal,460,mg/kg,EPA Regional Screening Level,EPA RSL Chrysene Dermal (mg/kg) (1),,,,,,,,,,,,N
260,Soil,PAH,Chrysene,Default Cleanup,0.1,mg/kg,WA DOE,WA DOE Chrysene Default Cleanup Level Method A Unrestricted (mg/kg) (2),,,,,,,,,,,,N
261,Soil,PAH,Chrysene,,100,mg/kg,ECO SSL,ECO-SSL Chrysene (mg/kg) (3),,,,,,,,,,,,N
262,Soil,PAH,Chrysene,Background,,mg/kg,,Background Chrysene Puget Sound in King County WA (mg/kg) (4),,,,,,,,,,,,N
273,Soil,PAH,"Dibenz(a,h)anthracene",Ingested,0.15,mg/kg,EPA Regional Screening Level,"EPA RSL Dibenz(a,h)anthracene Ingested (mg/kg) (1)",,,,,,,,,,,,N
274,Soil,PAH,"Dibenz(a,h)anthracene",Dermal,0.46,mg/kg,EPA Regional Screening Level,"EPA RSL Dibenz(a,h)anthracene Dermal (mg/kg) (1)",,,,,,,,,,,,N
275,Soil,PAH,"Dibenz(a,h)anthracene",Default Cleanup,0.1,mg/kg,WA DOE,"WA DOE Dibenz(a,h)anthracene Default Cleanup Level Method A Unrestricted (mg/kg) (2)",,,,,,,,,,,,N
276,Soil,PAH,"Dibenz(a,h)anthracene",,1.1,mg/kg,ECO SSL,"ECO-SSL Dibenz(a,h)anthracene (mg/kg) (3)",,,,,,,,,,,,N
277,Soil,PAH,"Dibenz(a,h)anthracene",Background,,mg/kg,,"Background Dibenz(a,h)anthracene Puget Sound in King County WA (mg/kg) (4)",,,,,,,,,,,,N
288,Soil,PAH,Fluoranthene,Ingested,,mg/kg,EPA Regional Screening Level,EPA RSL Fluoranthene Ingested (mg/kg) (1),,,,,,,,,,,,N
289,Soil,PAH,Fluoranthene,Dermal,,mg/kg,EPA Regional Screening Level,EPA RSL Fluoranthene Dermal (mg/kg) (1),,,,,,,,,,,,N
290,Soil,PAH,Fluoranthene,Default Cleanup,0.1,mg/kg,WA DOE,WA DOE Fluoranthene Default Cleanup Level Method A Unrestricted (mg/kg) (2),,,,,,,,,,,,N
291,Soil,PAH,Fluoranthene,,100,mg/kg,ECO SSL,ECO-SSL Fluoranthene (mg/kg) (3),,,,,,,,,,,,N
292,Soil,PAH,Fluoranthene,Background,,mg/kg,,Background Fluoranthene Puget Sound in King County WA (mg/kg) (4),,,,,,,,,,,,N
293,Soil,PAH,Fluoranthene,Direct Contact Unrestricted,3200,mg/kg,PCUL SL-1,,,,,,,,,,,,,N
294,Soil,PAH,Fluoranthene,Protect Drinking Water Vadose Zone Leach,631.0401013930668,mg/kg,PCUL SL-2,,,,,,,,,,,,,N
295,Soil,PAH,Fluoranthene,Protect Surface Water via Ground Water Vadose Zone Leach,5.916000950560001,mg/kg,PCUL SL-3,,,,,,,,,,,,,N
296,Soil,PAH,Fluoranthene,Protect Sediment  via Ground Water Vadose Zone Leach,1.7956025582660295,mg/kg,PCUL SL-4,,,,,,,,,,,,,N
297,Soil,PAH,Fluoranthene,Protect Drinking Water Saturated Zone Leach,31.60746666666667,mg/kg,PCUL SL-5,,,,,,,,,,,,,N
298,Soil,PAH,Fluoranthene,Protect Surface Water via Ground Water Saturated Zone Leach,0.29632000000000003,mg/kg,PCUL SL-6,,,,,,,,,,,,,N
299,Soil,PAH,Fluoranthene,Protect Sediment  via Ground Water Saturated Zone Leach,0.0899379419496247,mg/kg,PCUL SL-7,,,,,,,,,,,,,N
300,Soil,PAH,Fluoranthene,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,1.7,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
303,Soil,PAH,Fluorene,Ingested,,mg/kg,EPA Regional Screening Level,EPA RSL Fluorene Ingested (mg/kg) (1),,,,,,,,,,,,N
304,Soil,PAH,Fluorene,Dermal,,mg/kg,EPA Regional Screening Level,EPA RSL Fluorene Dermal (mg/kg) (1),,,,,,,,,,,,N
305,Soil,PAH,Fluorene,Default Cleanup,0.1,mg/kg,WA DOE,WA DOE Fluorene Default Cleanup Level Method A Unrestricted (mg/kg) (2),,,,,,,,,,,,N
306,Soil,PAH,Fluorene,,100,mg/kg,ECO SSL,ECO-SSL Fluorene (mg/kg) (3),,,,,,,,,,,,N
307,Soil,PAH,Fluorene,Background,,mg/kg,,Background Fluorene Puget Sound in King County WA (mg/kg) (4),,,,,,,,,,,,N
308,Soil,PAH,Fluorene,Direct Contact Unrestricted,3200,mg/kg,PCUL SL-1,,,,,,,,,,,,,N
309,Soil,PAH,Fluorene,Protect Drinking Water Vadose Zone Leach,50.62468224,mg/kg,PCUL SL-2,,,,,,,,,,,,,N
310,Soil,PAH,Fluorene,Protect Surface Water via Ground Water Vadose Zone Leach,1.58202132,mg/kg,PCUL SL-3,,,,,,,,,,,,,N
311,Soil,PAH,Fluorene,Protect Sediment  via Ground Water Vadose Zone Leach,0.5807834869350311,mg/kg,PCUL SL-4,,,,,,,,,,,,,N
312,Soil,PAH,Fluorene,Protect Drinking Water Saturated Zone Leach,2.5589333333333335,mg/kg,PCUL SL-5,,,,,,,,,,,,,N
313,Soil,PAH,Fluorene,Protect Surface Water via Ground Water Saturated Zone Leach,0.07996666666666667,mg/kg,PCUL SL-6,,,,,,,,,,,,,N
314,Soil,PAH,Fluorene,Protect Sediment  via Ground Water Saturated Zone Leach,0.029356949187788434,mg/kg,PCUL SL-7,,,,,,,,,,,,,N
315,Soil,PAH,Fluorene,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,0.54,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
316,Soil,PAH,Fluorene,Site-Specific TEE Unrestricted SL-Det,30,mg/kg,PCUL SL-9,,,,,,,,,,,,,N
318,Soil,PAH,"Indeno(1,2,3-cd)pyrene",Ingested,1.5,mg/kg,EPA Regional Screening Level,"EPA RSL Indeno(1,2,3-cd)pyrene Ingested (mg/kg) (1)",,,,,,,,,,,,N
319,Soil,PAH,"Indeno(1,2,3-cd)pyrene",Dermal,4.6,mg/kg,EPA Regional Screening Level,"EPA RSL Indeno(1,2,3-cd)pyrene Dermal (mg/kg) (1)",,,,,,,,,,,,N
320,Soil,PAH,"Indeno(1,2,3-cd)pyrene",Default Cleanup,0.1,mg/kg,WA DOE,"WA DOE Indeno(1,2,3-cd)pyrene Default Cleanup Level Method A Unrestricted (mg/kg) (2)",,,,,,,,,,,,N
321,Soil,PAH,"Indeno(1,2,3-cd)pyrene",,1.1,mg/kg,ECO SSL,"ECO-SSL Indeno(1,2,3-cd)pyrene (mg/kg) (3)",,,,,,,,,,,,N
322,Soil,PAH,"Indeno(1,2,3-cd)pyrene",Background,,mg/kg,,"Background Indeno(1,2,3-cd)pyrene Puget Sound in King County WA (mg/kg) (4)",,,,,,,,,,,,N
333,Soil,PAH,Naphthalene,Ingested,5.8,mg/kg,EPA Regional Screening Level,EPA RSL Naphthalene Ingested (mg/kg) (1),,,,,,,,,,,,N
334,Soil,PAH,Naphthalene,Dermal,16,mg/kg,EPA Regional Screening Level,EPA RSL Naphthalene Dermal (mg/kg) (1),,,,,,,,,,,,N
335,Soil,PAH,Naphthalene,Default Cleanup,0.1,mg/kg,WA DOE,WA DOE Naphthalene Default Cleanup Level Method A Unrestricted (mg/kg) (2),,,,,,,,,,,,N
336,Soil,PAH,Naphthalene,,100,mg/kg,ECO SSL,ECO-SSL Naphthalene (mg/kg) (3),,,,,,,,,,,,N
337,Soil,PAH,Naphthalene,Background,,mg/kg,,Background Naphthalene Puget Sound in King County WA (mg/kg) (4),,,,,,,,,,,,N
338,Soil,PAH,Naphthalene,Direct Contact Unrestricted,1600,mg/kg,PCUL SL-1,,,,,,,,,,,,,N
339,Soil,PAH,Naphthalene,Protect Drinking Water Vadose Zone Leach,4.45029632,mg/kg,PCUL SL-2,,,,,,,,,,,,,N
340,Soil,PAH,Naphthalene,Protect Surface Water via Ground Water Vadose Zone Leach,0.03894009279999999,mg/kg,PCUL SL-3,,,,,,,,,,,,,N
341,Soil,PAH,Naphthalene,Protect Sediment  via Ground Water Vadose Zone Leach,2.5162748122244185,mg/kg,PCUL SL-4,,,,,,,,,,,,,N
342,Soil,PAH,Naphthalene,Protect Drinking Water Saturated Zone Leach,0.23626666666666665,mg/kg,PCUL SL-5,,,,,,,,,,,,,N
343,Soil,PAH,Naphthalene,Protect Surface Water via Ground Water Saturated Zone Leach,0.0020673333333333333,mg/kg,PCUL SL-6,,,,,,,,,,,,,N
344,Soil,PAH,Naphthalene,Protect Sediment  via Ground Water Saturated Zone Leach,0.133589275758958,mg/kg,PCUL SL-7,,,,,,,,,,,,,N
345,Soil,PAH,Naphthalene,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,2.1,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
348,Soil,PAH,Phenanthrene,Ingested,,mg/kg,EPA Regional Screening Level,EPA RSL Phenanthrene Ingested (mg/kg) (1),,,,,,,,,,,,N
349,Soil,PAH,Phenanthrene,Dermal,,mg/kg,EPA Regional Screening Level,EPA RSL Phenanthrene Dermal (mg/kg) (1),,,,,,,,,,,,N
350,Soil,PAH,Phenanthrene,Default Cleanup,0.1,mg/kg,WA DOE,WA DOE Phenanthrene Default Cleanup Level Method A Unrestricted (mg/kg) (2),,,,,,,,,,,,N
351,Soil,PAH,Phenanthrene,,100,mg/kg,ECO SSL,ECO-SSL Phenanthrene (mg/kg) (3),,,,,,,,,,,,N
352,Soil,PAH,Phenanthrene,Background,,mg/kg,,Background Phenanthrene Puget Sound in King County WA (mg/kg) (4),,,,,,,,,,,,N
360,Soil,PAH,Phenanthrene,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,1.5,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
363,Soil,PAH,Pyrene,Ingested,,mg/kg,EPA Regional Screening Level,EPA RSL Pyrene Ingested (mg/kg) (1),,,,,,,,,,,,N
364,Soil,PAH,Pyrene,Dermal,,mg/kg,EPA Regional Screening Level,EPA RSL Pyrene Dermal (mg/kg) (1),,,,,,,,,,,,N
365,Soil,PAH,Pyrene,Default Cleanup,0.1,mg/kg,WA DOE,WA DOE Pyrene Default Cleanup Level Method A Unrestricted (mg/kg) (2),,,,,,,,,,,,N
366,Soil,PAH,Pyrene,,100,mg/kg,ECO SSL,ECO-SSL Pyrene (mg/kg) (3),,,,,,,,,,,,N
367,Soil,PAH,Pyrene,Background,,mg/kg,,Background Pyrene Puget Sound in King County WA (mg/kg) (4),,,,,,,,,,,,N
368,Soil,PAH,Pyrene,Direct Contact Unrestricted,2400,mg/kg,PCUL SL-1,,,,,,,,,,,,,N
369,Soil,PAH,Pyrene,Protect Drinking Water Vadose Zone Leach,327.36004784,mg/kg,PCUL SL-2,,,,,,,,,,,,,N
370,Soil,PAH,Pyrene,Protect Surface Water via Ground Water Vadose Zone Leach,10.912001594666668,mg/kg,PCUL SL-3,,,,,,,,,,,,,N
371,Soil,PAH,Pyrene,Protect Sediment  via Ground Water Vadose Zone Leach,2.743611673232685,mg/kg,PCUL SL-4,,,,,,,,,,,,,N
372,Soil,PAH,Pyrene,Protect Drinking Water Saturated Zone Leach,16.3888,mg/kg,PCUL SL-5,,,,,,,,,,,,,N
373,Soil,PAH,Pyrene,Protect Surface Water via Ground Water Saturated Zone Leach,0.5462933333333333,mg/kg,PCUL SL-6,,,,,,,,,,,,,N
374,Soil,PAH,Pyrene,Protect Sediment  via Ground Water Saturated Zone Leach,0.13735488886613498,mg/kg,PCUL SL-7,,,,,,,,,,,,,N
375,Soil,PAH,Pyrene,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,2.6,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
378,Soil,Dioxin Furan,"2,3,7,8-TCDD",Ingested,5.3e-06,mg/kg,EPA Regional Screening Level,Ingestion Exceeded (mg/kg),,,,,,,,,,,,N
379,Soil,Dioxin Furan,"2,3,7,8-TCDD",Dermal,6.3e-05,mg/kg,EPA Regional Screening Level,Dermal Exceeded (mg/kg),,,,,,,,,,,,N
380,Soil,Dioxin Furan,"2,3,7,8-TCDD",Inhalation,0.00014,mg/kg,EPA Regional Screening Level,Inhalation Exceeded (mg/kg),,,,,,,,,,,,N
381,Soil,Dioxin Furan,"2,3,7,8-TCDD",Carcinogenic,4.8e-06,mg/kg,EPA Regional Screening Level,Carcinogenic Exceeded (mg/kg),,,,,,,,,,,,N
382,Soil,Dioxin Furan,"2,3,7,8-TCDD","Direct Contact, Non Cancer",0.0041,mg/kg,,Soil Method Direct Contact Noncancer (mg/kg),,,,,,,,,,,,N
383,Soil,Dioxin Furan,"2,3,7,8-TCDD","Direct Contact, Cancer",0.0017,mg/kg,,Soil Method C Direct Contact  Cancer (mg/kg),,,,,,,,,,,,N
384,Soil,Dioxin Furan,"2,3,7,8-TCDD","Direct Contact, Non Cancer",9.3e-05,mg/kg,,Soil Method B Direct Contact Noncancer (mg/kg),,,,,,,,,,,,N
385,Soil,Dioxin Furan,"2,3,7,8-TCDD","Direct Contact, Cancer",1.3e-05,mg/kg,,Soil Method B Direct Contact  Cancer (mg/kg),,,,,,,,,,,,N
386,Soil,Dioxin Furans,"2,3,7,8-TCDD",Direct Contact Unrestricted,1.282051282051282e-05,mg/kg,PCUL SL-1,,,,,,,,,,,,,N
387,Soil,Dioxin Furans,"2,3,7,8-TCDD",Protect Drinking Water Vadose Zone Leach,1.6773088823076922e-05,mg/kg,PCUL SL-2,,,,,,,,,,,,,N
388,Soil,Dioxin Furans,"2,3,7,8-TCDD",Protect Surface Water via Ground Water Vadose Zone Leach,2.54184180336e-08,mg/kg,PCUL SL-3,,,,,,,,,,,,,N
390,Soil,Dioxin Furans,"2,3,7,8-TCDD",Protect Drinking Water Saturated Zone Leach,8.389455128205127e-07,mg/kg,PCUL SL-5,,,,,,,,,,,,,N
391,Soil,Dioxin Furans,"2,3,7,8-TCDD",Protect Surface Water via Ground Water Saturated Zone Leach,1.271362e-09,mg/kg,PCUL SL-6,,,,,,,,,,,,,N
395,Soil,Dioxin Furans,"2,3,7,8-TCDD",Natural Background Ecology (1994),5.2e-06,mg/kg,PCUL SL-10,,,,,,,,,,,,,N
396,Soil,Dioxin Furan,Total TCDF,Unrestricted Land Use,3e-06,mg/kg,WAC 173-340-900,Unrestricted Land Use Washington Contaminants of Ecological Concern (mg/kg),,,,,,,,,,,,N
397,Soil,Dioxin Furan,Total TCDF,Industrial or Commercial Land Use,3e-06,mg/kg,WAC 173-340-901,Industrial or Commercial Land Use Washington Contaminants of Ecological Concern (mg/kg),,,,,,,,,,,,N
